refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
D09-1092,D10-1025,[31],they also provide little analysis of the differences between polylingual and single-language topic models.,[0],"documents are defined as speeches by a single speaker, as in (mimno et al, 2009) .4 for the wikipedia set, we use 43,380 training documents, 8,675 development documents, and 8,675 final test set documents. for both corpora, the terms are extracted by word breaking all documents, removing the top 50 most frequent terms and keeping the next 20,000 most frequent terms",[0],14,method,2,2.0,0.25,31.0,0.155,7.0,0.7,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
D09-1092,D10-1025,[19],"we employ a set of direct translations, the europarl corpus, to evaluate whether pltm can accurately infer topics when documents genuinely contain the same content.",[0],"in previously reported work, (mimno et al, 2009) evaluate parallel document retrieval using pltm on europarl speeches in english and spanish, using training and test sets of size similar to ours",[0],15,method,1,1.0,0.125,19.0,0.095,15.0,0.75,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,W12-3117,[131],"we evaluate sets of high-probability words in each topic and multilingual “synsets” by comparing them to entries in human-constructed bilingual dictionaries, as done by haghighi et al. (2008).",[0],"we assume that a higher dimensionality can lead to a better repartitioning of the vocabulary over the topics. multilingual lda has been used before in natural language processing ,e.g .polylingual topic models (mimno et al, 2009) or multilingual topic models for unaligned text (boyd-graber and blei, 2009)",[0],16,method,4,4.0,0.5,131.0,0.655,80.0,0.6956521739130435,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,W11-2133,[196],"when applied to comparable document collections such as wikipedia, pltm supports data-driven analysis of differences and similarities across all languages for readers who understand any one language.",[0],"ji =wjk? m j i? m k=1w j k, (1) where m j is the topic distribution of document j and wk is the number of occurrences of phrase pair xk in document j. mimno et al (2009) extend the original concept of lda to support polylingual topic models (pltm), both on parallel (such as europarl) and partly comparable documents (such as wikipediaarticles)",[0],17,method,6,6.0,0.75,196.0,0.98,5.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6 conclusions,abstract
D09-1092,W11-2133,[192],we introduced a polylingual topic model (pltm) that discovers topics aligned across multiple languages.,[0],tuple-specific topic distributions arelearned using lda with distinct topic-word concentration parameters? l. mimno et al (2009) show that pltm sufficiently aligns topics in parallel corpora,[0],18,method,6,6.0,0.75,192.0,0.96,1.0,0.2,0,0.0,0.0,0.0,0.0,0.0,6 conclusions,abstract
D09-1092,P14-2110,[195],"additionally, pltm can support the creation of bilingual lexica for low resource language pairs, providing candidate translations for more computationally intense alignment processes without the sentence-aligned translations typically used in such tasks.",[0],"a good candidate for multilingual topic analyses are polylin gual topic models (mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic",[0],19,method,6,6.0,0.75,195.0,0.975,4.0,0.8,0,0.0,0.0,0.0,0.0,0.0,6 conclusions,abstract
D09-1092,P14-2110,[6],"topic models have been used for analyzing topic trends in research literature (mann et al., 2006; hall et al., 2008), inferring captions for images (blei and jordan, 2003), social network analysis in email (mccallum et al., 2005), and expanding queries with topically related words in information retrieval (wei and croft, 2006).",[0],"3csldato train a polylingual topic model on social media, we make two modifications to the model of mimno et al (2009): add a token specific language variable, and a process for identifying aligned top ics. first ,polylingual topic models require parallel or comparable corpora in which each document has an assigned language",[0],20,method,1,1.0,0.125,6.0,0.03,2.0,0.1,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,P14-1004,[17],we argue that topic modeling is both a useful and appropriate tool for leveraging correspondences between semantically comparable documents in multiple different languages.,[0],"this configuration is similar to polylda (mimno et al, 2009) or linklda (yano et al, 2009), such that utterances from different parties are treated as different languages or blog-post and comments pairs",[0],1,method,1,1.0,0.125,17.0,0.085,13.0,0.65,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,P10-1044,[20],we also explore how the characteristics of different languages affect topic model performance.,[0],"our particular model, linklda, has been applied to a few nlp tasks such as simultaneously modeling the words appearing in blog posts and users who will likely respond to them (yano et al, 2009), modeling topic-aligned articles in different languages (mimno et al, 2009), and word sense induction (brody and lapata, 2009)",[0],2,method,1,1.0,0.125,20.0,0.1,16.0,0.8,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,P11-2084,[138],we then add the cartesian product of these sets for every topic to a set of candidate translations c. we report the number of elements of c that appear in the reference lexica.,[0],"(mimno et al, 2009) retrieve a list of potential translations simply by selecting a small number n of the most probable words in both languages and then add the cartesian product of these sets for every topic to a set of candidate translations",[0],3,method,4,4.0,0.5,138.0,0.69,87.0,0.7565217391304347,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,E12-1014,[10],we demonstrate its utility and explore its characteristics using two polylingual corpora: proceedings of the european parliament (in eleven languages) and a collection of wikipedia articles (in twelve languages).,[0],"our wikipedia-based topic similarity feature, w (f, e), is similar in spirit to polylingualtopic models (mimno et al 2009), but it is scalable to full bilingual lexicon induction",[0],4,method,1,1.0,0.125,10.0,0.05,6.0,0.3,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,D11-1086,[55],"the europarl corpus consists of parallel texts in eleven western european languages: danish, german, greek, english, spanish, finnish, french, italian, dutch, portuguese and swedish.",[0],"of english document and the second half of its aligned foreign language document (mimno et al,2009)",[0],5,method,4,4.0,0.5,55.0,0.275,4.0,0.034782608695652174,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,N12-1007,[9],"sid=""9"" ssid=""5"">in this paper, we present the polylingual topic model (pltm).",[0],"since the pltm is not a contribution of this paper, we refer the interested reader to (mimno et al, 2009) for more details",[0],6,method,1,1.0,0.125,9.0,0.045,5.0,0.25,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D09-1092,N12-1007,[118],we calculate the jensen-shannon divergence between the topic distributions for each pair of individual documents in s that were originally part of the same tuple prior to separation.,[0],"evaluation corpus the automatic evaluation of cross-lingual co reference systems requires annotated 10mimno et al (2009) showed that so long as the proportion of topically-aligned to non-aligned documents exceeded 0.25, the topic distributions (as measured by mean jensen-shannon divergence between distributions) did not degrade significantly",[0],7,method,4,4.0,0.5,118.0,0.59,67.0,0.5826086956521739,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,D10-1025,[35],"the polylingual topic model (pltm) is an extension of latent dirichlet allocation (lda) (blei et al., 2003) for modeling polylingual document tuples.",[0],"similarly, polylingual topic models (pltm) (mimno et al, 2009) generalized lda to tuples of documents from multiple languages",[0],8,method,3,3.0,0.375,35.0,0.175,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,3 polylingual topic model,abstract
D09-1092,D10-1025,[35],"the polylingual topic model (pltm) is an extension of latent dirichlet allocation (lda) (blei et al., 2003) for modeling polylingual document tuples.",[0],"our baseline joint plsa model (jplsa) is closely related to the poly-lingual lda model of (mimno et al, 2009)",[0],9,method,3,3.0,0.375,35.0,0.175,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,3 polylingual topic model,abstract
D09-1092,D10-1025,[55],"the europarl corpus consists of parallel texts in eleven western european languages: danish, german, greek, english, spanish, finnish, french, italian, dutch, portuguese and swedish.",[0],"we describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (mimno et al, 2009)",[0],10,method,4,4.0,0.5,55.0,0.275,4.0,0.034782608695652174,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,D10-1025,[102],"in contrast, pltm assigns a significant number of tokens to almost all 800 topics, in very similar proportions in both languages.",[0],"j=1 p (z2j|?) p (w 2 j| ?z2j) the difference between the jplsa model and the poly-lingual topic model of (mimno et al, 2009) is that we merge the vocabularies in the two languages and learn topic-specific word distributions over these merged vocabularies, instead of having pairs of topic-specific word distributions, one for each language, like in (mimno et al, 2009)",[0],11,method,4,4.0,0.5,102.0,0.51,51.0,0.4434782608695652,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,D10-1025,[38],"this is unlike lda, in which each document is assumed to have its own document-specific distribution over topics.",[0],"another difference between our model and the poly-lingual lda model of (mimno et al, 2009) is that we use maximum aposteriori (map) instead of bayesian inference",[0],12,method,3,3.0,0.375,38.0,0.19,4.0,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,3 polylingual topic model,abstract
D09-1092,D10-1025,[156],we use both jensen-shannon divergence and cosine distance.,[0],"for computing distance we used the l1-norm of the difference, which worked a bit better than the jensen shannon divergence between the topic vectors used in (mimno et al, 2009)",[0],13,method,4,4.0,0.5,156.0,0.78,105.0,0.9130434782608695,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D09-1092,D10-1025,[36],"each tuple is a set of documents that are loosely equivalent to each other, but written in different languages, e.g., corresponding wikipedia articles in french, english and german.",[0],"documents are defined as speeches by a single speaker, as in (mimno et al, 2009) .4 for the wikipedia set, we use 43,380 training documents, 8,675 development documents, and 8,675 final test set documents. for both corpora, the terms are extracted by word breaking all documents, removing the top 50 most frequent terms and keeping the next 20,000 most frequent terms",[0],14,method,3,3.0,0.375,36.0,0.18,2.0,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,3 polylingual topic model,abstract
D09-1092,D10-1025,[170],"first, we explore whether comparable document tuples support the alignment of fine-grained topics, as demonstrated earlier using parallel documents.",[0],"in previously reported work, (mimno et al, 2009) evaluate parallel document retrieval using pltm on europarl speeches in english and spanish, using training and test sets of size similar to ours",[0],15,method,5,5.0,0.625,170.0,0.85,4.0,0.16,0,0.0,0.0,0.0,0.0,0.0,5 results on comparable texts,abstract
D09-1092,W12-3117,[29],"a recent extended abstract, developed concurrently by ni et al. (ni et al., 2009), discusses a multilingual topic model similar to the one presented here.",[0],"we assume that a higher dimensionality can lead to a better repartitioning of the vocabulary over the topics. multilingual lda has been used before in natural language processing ,e.g .polylingual topic models (mimno et al, 2009) or multilingual topic models for unaligned text (boyd-graber and blei, 2009)",[0],16,method,2,2.0,0.25,29.0,0.145,5.0,0.5,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
D09-1092,W11-2133,[170],"first, we explore whether comparable document tuples support the alignment of fine-grained topics, as demonstrated earlier using parallel documents.",[0],"ji =wjk? m j i? m k=1w j k, (1) where m j is the topic distribution of document j and wk is the number of occurrences of phrase pair xk in document j. mimno et al (2009) extend the original concept of lda to support polylingual topic models (pltm), both on parallel (such as europarl) and partly comparable documents (such as wikipediaarticles)",[0],17,method,5,5.0,0.625,170.0,0.85,4.0,0.16,0,0.0,0.0,0.0,0.0,0.0,5 results on comparable texts,abstract
D09-1092,W11-2133,[168],"however, the growth of the web, and in particular wikipedia, has made comparable text corpora – documents that are topically similar but are not direct translations of one another – considerably more abundant than true parallel corpora.",[0],tuple-specific topic distributions arelearned using lda with distinct topic-word concentration parameters? l. mimno et al (2009) show that pltm sufficiently aligns topics in parallel corpora,[0],18,method,5,5.0,0.625,168.0,0.84,2.0,0.08,0,0.0,0.0,0.0,0.0,0.0,5 results on comparable texts,abstract
D09-1092,P14-2110,[29],"a recent extended abstract, developed concurrently by ni et al. (ni et al., 2009), discusses a multilingual topic model similar to the one presented here.",[0],"a good candidate for multilingual topic analyses are polylin gual topic models (mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic",[0],19,method,2,2.0,0.25,29.0,0.145,5.0,0.5,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
D09-1092,P14-2110,[110],"continuing with the example above, one might extract a set of connected wikipedia articles related to the focus of the journal and then train pltm on a joint corpus consisting of journal papers and wikipedia articles.",[0],"3csldato train a polylingual topic model on social media, we make two modifications to the model of mimno et al (2009): add a token specific language variable, and a process for identifying aligned top ics. first ,polylingual topic models require parallel or comparable corpora in which each document has an assigned language",[0],20,method,4,4.0,0.5,110.0,0.55,59.0,0.5130434782608696,0,0.0,0.0,0.0,0.0,0.0,4 results on parallel text,abstract
D10-1044,P11-2074,[144],in this paper we have proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.,[0],"another popular task in smt is domain adaptation (foster et al, 2010)",[0],1,method,6,6.0,0.8571428571428571,144.0,0.935064935064935,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,P12-1048,"[95, 96]","phrase tables were extracted from the in and out training corpora (not the dev as was used for instance weighting models), and phrase pairs in the intersection of the in and out phrase tables were used as positive examples, with two alternate definitions of negative examples: the classifier trained using the 2nd definition had higher accuracy on a development set.
we used it to score all phrase pairs in the out table, in order to provide a feature for the instance-weighting model.",[0],"in addition, discriminative weighting methods were proposed to assign appropriate weights to the sentences from training corpus (matsoukas et al, 2009) or the phrase pairs of phrase table (foster et al, 2010)",[0],2,method,3_3,3.0,0.42857142857142855,95.5,0.6201298701298701,32.5,0.9848484848484849,0,0.0,0.0,0.0,0.0,0.0,"3 instance weighting, 3 instance weighting",abstract
D10-1044,D12-1129,[9],in this paper we study the problem of using a parallel corpus from a background domain (out) to improve performance on a target domain (in) for which a smaller amount of parallel training material—though adequate for reasonable performance—is also available.,[0],"domain knowledge also has the potential to improve open-text applications such as summarization (ceylan et al 2010) and machine translation (foster et al., 2010) .research in word sense disambiguation (navigli, 2009, wsd), the task aimed at the automatic labeling of text with word senses, has been oriented towards domain text understanding for several years now",[0],3,method,1,1.0,0.14285714285714285,9.0,0.05844155844155844,6.0,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P14-2093,[62],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"yasuda et al (2008) and foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models",[0],4,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,E12-1055,[28],we train linear mixture models for conditional phrase pair probabilities over in and out so as to maximize the likelihood of an empirical joint phrase-pair distribution extracted from a development set.,[0],"however, such confounding factors do not affect the optimization algorithm, which works with a fixed set of phrase pairs, and merely varies? .our main technical contributions are as fol lows: additionally to perplexity optimization for linear interpolation, which was first applied by foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation. also, we independently perform perplexity minimization for all four features of the standard smttranslation model: the phrase translation probabilities p (t|s) and p (s|t), and the lexical weights lex (t|s) and lex (s|t)",[0],5,method,1,1.0,0.14285714285714285,28.0,0.18181818181818182,25.0,0.7575757575757576,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,E12-1055,[23],our second contribution is to apply instance weighting at the level of phrase pairs.,[0],"matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and foster et al (2010) ex tend this approach by weighting individual phrase pairs",[0],6,method,1,1.0,0.14285714285714285,23.0,0.14935064935064934,20.0,0.6060606060606061,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,E12-1055,[144],in this paper we have proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.,[0],"these more fine-grained methods need not be seen as alternatives to coarse-grained ones. foster et al (2010) combine the two, applying linear interpolation to combine the instance 542 weighted out-of-domain model with an in-domain model",[0],7,method,6,6.0,0.8571428571428571,144.0,0.935064935064935,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,E12-1055,[9],in this paper we study the problem of using a parallel corpus from a background domain (out) to improve performance on a target domain (in) for which a smaller amount of parallel training material—though adequate for reasonable performance—is also available.,[0],"we expand on work by (foster et al 2010) in establishing translation model perplexity minimization as a robust baseline for a weighted combination of translationmodels.15 we demonstrate perplexity optimization for weighted counts, which are a natural extension of unadapted mle training, but are of little prominence in domain adaptation research",[0],9,method,1,1.0,0.14285714285714285,9.0,0.05844155844155844,6.0,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P12-1099,[28],we train linear mixture models for conditional phrase pair probabilities over in and out so as to maximize the likelihood of an empirical joint phrase-pair distribution extracted from a development set.,[0],"in addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (foster and kuhn, 2007) 940 as well as the linear mixture model of (foster et al, 2010) for conditional phrase-pair probabilities over in and out",[0],10,method,1,1.0,0.14285714285714285,28.0,0.18181818181818182,25.0,0.7575757575757576,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P12-1099,[75],"however, it is robust, efficient, and easy to implement.4 to perform the maximization in (7), we used the popular l-bfgs algorithm (liu and nocedal, 1989), which requires gradient information.",[0],"m ?mpm (e? |f?) for efficiency and stability, we use the emalgorithm to find??, rather than l-bfgs as in (foster et al., 2010)",[0],12,method,3,3.0,0.42857142857142855,75.0,0.487012987012987,12.0,0.36363636363636365,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,P12-1099,[31],"for comparison to information-retrieval inspired baselines, eg (l¨u et al., 2007), we select sentences from out using language model perplexities from in.",[0],"foster et al (2010), however, uses a different approach to select related sentences from out",[0],13,method,1,1.0,0.14285714285714285,31.0,0.2012987012987013,28.0,0.8484848484848485,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P12-1099,[22],"within this framework, we use features intended to capture degree of generality, including the output from an svm classifier that uses the intersection between in and out as positive examples.",[0],foster et al (2010) propose asimilar method for machine translation that uses features to capture degrees of generality,[0],14,method,1,1.0,0.14285714285714285,22.0,0.14285714285714285,19.0,0.5757575757575758,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P13-1126,[23],our second contribution is to apply instance weighting at the level of phrase pairs.,[0],"as in (foster et al, 2010), this approach works at the level of phrase pairs",[0],15,method,1,1.0,0.14285714285714285,23.0,0.14935064935064934,20.0,0.6060606060606061,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,D11-1033,[62],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"the ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both yasuda et al (2008), and foster et al (2010)",[0],16,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,D11-1033,"[119, 120]","the 2nd block contains the ir system, which was tuned by selecting text in multiples of the size of the emea training corpus, according to dev set performance.
this significantly underperforms log-linear combination.",[0],"foster et al (2010) do not mention what percentage of the corpus they select for their ir-baseline, but they concatenate the data to their in-domain corpus and re port a decrease in performance",[0],17,result,4_4,4.0,0.5714285714285714,119.5,0.775974025974026,23.5,0.6714285714285715,0,0.0,0.0,0.0,0.0,0.0,"4 experiments, 4 experiments",abstract
D10-1044,D11-1033,"[23, 24]","our second contribution is to apply instance weighting at the level of phrase pairs.
sentence pairs are the natural instances for smt, but sentences often contain a mix of domain-specific and general language.",[0],"foster et al (2010) further perform this on extracted phrase pairs, not just sentences",[0],18,method,1_1,1.0,0.14285714285714285,23.5,0.1525974025974026,20.5,0.6212121212121212,0,0.0,0.0,0.0,0.0,0.0,"1 introduction, 1 introduction",abstract
D10-1044,P14-1012,[40],"we focus here instead on adapting the two most important features: the language model (lm), which estimates the probability p(wih) of a target word w following an ngram h; and the translation models (tm) p(slt) and p(t1s), which give the probability of source phrase s translating to target phrase t, and vice versa.",[0],"to address the first shortcoming, we adapt and extend some simple but effective phrase features as the input features for new dnn feature learning, and these features have been shown significant improvement for smt, such as, phrase pair similarity (zhao et al, 2004), phrase frequency, phrase length (hopkins and may, 2011), and phrase generative probability (foster et al, 2010), which also show further improvement for new phrase feature learning in our experiments",[0],19,method,2,2.0,0.2857142857142857,40.0,0.2597402597402597,4.0,0.14814814814814814,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,P11-2074,[9.0],in this paper we study the problem of using a parallel corpus from a background domain (out) to improve performance on a target domain (in) for which a smaller amount of parallel training material—though adequate for reasonable performance—is also available.,[0],"another popular task in smt is domain adaptation (foster et al, 2010)",[0],1,method,1,1.0,0.14285714285714285,9.0,0.05844155844155844,6.0,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,D12-1129,[9.0],in this paper we study the problem of using a parallel corpus from a background domain (out) to improve performance on a target domain (in) for which a smaller amount of parallel training material—though adequate for reasonable performance—is also available.,[0],"domain knowledge also has the potential to improve open-text applications such as summarization (ceylan et al 2010) and machine translation (foster et al., 2010) .research in word sense disambiguation (navigli, 2009, wsd), the task aimed at the automatic labeling of text with word senses, has been oriented towards domain text understanding for several years now",[0],3,aim,1,1.0,0.14285714285714285,9.0,0.05844155844155844,6.0,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P14-2093,[62.0],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"yasuda et al (2008) and foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models",[0],4,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,E12-1055,[71.0],"finally, we incorporate the instance-weighting model into a general linear combination, and learn weights and mixing parameters simultaneously. where cλ(s, t) is a modified count for pair (s, t) in out, u(s|t) is a prior distribution, and y is a prior weight.",[0],"however, such confounding factors do not affect the optimization algorithm, which works with a fixed set of phrase pairs, and merely varies? .our main technical contributions are as fol lows: additionally to perplexity optimization for linear interpolation, which was first applied by foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation. also, we independently perform perplexity minimization for all four features of the standard smttranslation model: the phrase translation probabilities p (t|s) and p (s|t), and the lexical weights lex (t|s) and lex (s|t)",[0],5,method,3,3.0,0.42857142857142855,71.0,0.461038961038961,8.0,0.24242424242424243,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,E12-1055,[96.0],"we used it to score all phrase pairs in the out table, in order to provide a feature for the instance-weighting model.",[0],"matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and foster et al (2010) ex tend this approach by weighting individual phrase pairs",[0],6,aim,3,3.0,0.42857142857142855,96.0,0.6233766233766234,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,E12-1055,[71.0],"finally, we incorporate the instance-weighting model into a general linear combination, and learn weights and mixing parameters simultaneously. where cλ(s, t) is a modified count for pair (s, t) in out, u(s|t) is a prior distribution, and y is a prior weight.",[0],"these more fine-grained methods need not be seen as alternatives to coarse-grained ones. foster et al (2010) combine the two, applying linear interpolation to combine the instance 542 weighted out-of-domain model with an in-domain model",[0],7,result,3,3.0,0.42857142857142855,71.0,0.461038961038961,8.0,0.24242424242424243,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,E12-1055,[144.0],in this paper we have proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.,[0],note that both data sets have a relatively high ratio of in-domain to out-of-domain parallel training data (1:20 for de? en and 1:5 for ht? en) previous research has been performed with ratios of 1:100 (foster et al 2010) or 1:400 (axelrod et al 2011),[0],8,result,6,6.0,0.8571428571428571,144.0,0.935064935064935,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,E12-1055,[62.0],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"we expand on work by (foster et al 2010) in establishing translation model perplexity minimization as a robust baseline for a weighted combination of translationmodels.15 we demonstrate perplexity optimization for weighted counts, which are a natural extension of unadapted mle training, but are of little prominence in domain adaptation research",[0],9,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,P12-1099,[45.0],"an easy way to achieve this is to put the domain-specific lms and tms into the top-level log-linear model and learn optimal weights with mert (och, 2003).",[0],"in addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (foster and kuhn, 2007) 940 as well as the linear mixture model of (foster et al, 2010) for conditional phrase-pair probabilities over in and out",[0],10,method,2,2.0,0.2857142857142857,45.0,0.2922077922077922,9.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,P12-1099,[75.0],"however, it is robust, efficient, and easy to implement.4 to perform the maximization in (7), we used the popular l-bfgs algorithm (liu and nocedal, 1989), which requires gradient information.",[0],"m ?mpm (e? |f?) for efficiency and stability, we use the emalgorithm to find??, rather than l-bfgs as in (foster et al., 2010)",[0],12,method,3,3.0,0.42857142857142855,75.0,0.487012987012987,12.0,0.36363636363636365,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,P12-1099,[22.0],"within this framework, we use features intended to capture degree of generality, including the output from an svm classifier that uses the intersection between in and out as positive examples.",[0],foster et al (2010) propose asimilar method for machine translation that uses features to capture degrees of generality,[0],14,method,1,1.0,0.14285714285714285,22.0,0.14285714285714285,19.0,0.5757575757575758,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P13-1126,[96.0],"we used it to score all phrase pairs in the out table, in order to provide a feature for the instance-weighting model.",[0],"as in (foster et al, 2010), this approach works at the level of phrase pairs",[0],15,aim,3,3.0,0.42857142857142855,96.0,0.6233766233766234,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,D11-1033,[62.0],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"the ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both yasuda et al (2008), and foster et al (2010)",[0],16,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,D11-1033,[42.0],the natural baseline approach is to concatenate data from in and out.,[0],"foster et al (2010) do not mention what percentage of the corpus they select for their ir-baseline, but they concatenate the data to their in-domain corpus and re port a decrease in performance",[0],17,aim,2,2.0,0.2857142857142857,42.0,0.2727272727272727,6.0,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,D11-1033,[96.0],"we used it to score all phrase pairs in the out table, in order to provide a feature for the instance-weighting model.",[0],"foster et al (2010) further perform this on extracted phrase pairs, not just sentences",[0],18,aim,3,3.0,0.42857142857142855,96.0,0.6233766233766234,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,P11-2074,[4],domain adaptation is a common concern when optimizing empirical nlp applications.,[0],"another popular task in smt is domain adaptation (foster et al, 2010)",[0],1,method,1,1.0,0.14285714285714285,4.0,0.025974025974025976,1.0,0.030303030303030304,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
