refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
I05-5011,C10-2017,"[13, 15, 22]","for example, in information retrieval (ir), we have to match a user’s query to the expressions in the desired documents, while in question answering (qa), we have to find the answer to the user’s question even if the formulation of the answer in the document is different from the question.we realize the importance of paraphrase; however, the major obstacle is the construction of paraphrase knowledge.in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.",[12],"in the same way, most nlp systems like information retrieval (sekine, 2005) or question answering (duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.",[12],2,method,1.0,0.125,16.666666666666668,0.0782472613458529,16.666666666666668,0.9803921568627452,1.0,0.16666666666666666,12.0,0.05581395348837209,12.0,0.3333333333333333,"introduction, introduction, introduction",introduction
I05-5011,D12-1094,[22],"in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.",[70],"data-driven paraphrase discovery methods (lin and pantel, 2001; pasca and dienes, 2005; wu and zhou, 2003; sekine, 2005) extends the idea of distributional similarity to phrases.",[70],3,method,1.0,0.125,22.0,0.10328638497652583,22.0,1.2941176470588236,2.0,0.25,70.0,0.19943019943019943,25.0,0.8333333333333334,introduction,related work. 
I05-5011,E09-1025,"[22, 40]","in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.the ne tagger is a rule-based system with 140 ne categories [sekine et al. 2004].",[27],"a number of automatically acquired inference rule/paraphrase collections are available, such as (szpektor et al., 2004), (sekine, 2005).",[27],4,method,1.5,0.1875,31.0,0.14553990610328638,19.0,0.7925133689839572,2.0,0.2222222222222222,27.0,0.1267605633802817,1.0,0.02040816326530612,"introduction, algorithm. ",background. 
I05-5011,I08-1070,"[40, 41]","the ne tagger is a rule-based system with 140 ne categories [sekine et al. 2004].these 140 ne categories are designed by extending muc’s 7 ne categories with finer sub-categories (such as company, institute, and political party for organization; and country, province, and city for location) and adding some new types of ne categories (position title, product, event, and natural object).",[53],"to avoid the drawback, several linguistic clues, such as fine-grained classification of named entities and coordinated sentences, have been utilized (sekine, 2005; torisawa, 2006).",[53],5,method,2.0,0.25,40.5,0.19014084507042253,16.5,0.3,2.0,0.2222222222222222,53.0,0.24311926605504589,24.0,0.6857142857142857,"algorithm. , algorithm. ",related work. 
I05-5011,J10-3003,"[110, 167]",here a set is represented by the keyword and the number in parentheses indicates the number of shared ne pair instances.another approach to finding paraphrases is to find phrases which take similar subjects and objects in large corpora by using mutual information of word distribution [lin and pantel 01].,[429],"as a later reﬁnement, sekine (2005) makes a similar attempt at using distributional similarity over named entity pairs in order to produce a list of fully lexicalized phrasal paraphrases for speciﬁc concepts represented by keywords.",[429],6,method,3.5,0.4375,138.5,0.6502347417840375,22.5,0.5594594594594594,3.0,0.375,429.0,0.5528350515463918,302.0,0.604,"experiments. , related work. ",paraphrasing with corpora. 
I05-5011,P06-2094,"[29, 30]","for each pair we also record the context, i.e. the phrase between the two nes (step1).next, for each pair of ne categories, we collect all the contexts and find the keywords which are topical for that ne category pair.",[65],we also proposed a method to find paraphrases in the context of two named entity instances in a large un-annotated corpus (sekine 05).,[65],7,method,2.0,0.25,29.5,0.13849765258215962,5.5,0.1,3.0,0.3333333333333333,65.0,0.3282828282828283,24.0,0.375,"algorithm. , algorithm. ",details of components. 
I05-5011,P07-1058,[38],"extract ne instance pairs with contexts first, we extract ne pair instances with their context from the corpus.",[49],"some existing entailment acquisition algorithms can add contextual constraints to the learned rules (sekine, 2005), but most donâ€™t.",[49],8,method,2.0,0.25,38.0,0.1784037558685446,14.0,0.2545454545454545,2.0,0.2222222222222222,49.0,0.23671497584541062,13.0,0.30952380952380953,algorithm. ,background: entailment rules and their. 
I05-5011,P07-1058,[38],"extract ne instance pairs with contexts first, we extract ne pair instances with their context from the corpus.",[57],"many methods for automatic acquisition of rules have been suggested in recent years, ranging from distributional similarity to finding shared contexts (lin and pantel, 2001; ravichandran and hovy, 2002; shinyama et al., 2002; barzilay and lee, 2003; szpektor et al., 2004; sekine, 2005).",[57],9,method,2.0,0.25,38.0,0.1784037558685446,14.0,0.2545454545454545,2.0,0.2222222222222222,57.0,0.2753623188405797,21.0,0.5,algorithm. ,background: entailment rules and their. 
I05-5011,P07-1058,"[18, 20]","up to now, most ie researchers have been creating paraphrase knowledge (or ie patterns) by hand and for specific tasks.in order to create an ie system for a new domain, one has to spend a long time to create the knowledge.",[67],"indeed, the prominent approach for evaluating the quality of rule acquisition algorithms is by human judgment of the learned rules (lin and pantel, 2001; shinyama et al., 2002; barzilay and lee, 2003; pang et al., 2003; szpektor et al., 2004; sekine, 2005).",[67],10,implication,1.0,0.125,19.0,0.0892018779342723,19.0,1.1176470588235294,2.0,0.2222222222222222,67.0,0.32367149758454106,31.0,0.7380952380952381,"introduction, introduction",background: entailment rules and their. 
I05-5011,P09-2063,"[22, 23]","in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.we are focusing on phrases which have two named entities (nes), as those types of phrases are very important for ie applications.",[11],"similarly, (sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.",[11],11,aim,1.0,0.125,22.5,0.1056338028169014,22.5,1.323529411764706,1.0,0.14285714285714285,11.0,0.08461538461538462,11.0,0.4583333333333333,"introduction, introduction",introduction
I05-5011,P09-2063,"[22, 23]","in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.we are focusing on phrases which have two named entities (nes), as those types of phrases are very important for ie applications.",[11],"similarly, (sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.",[11],11,method,1.0,0.125,22.5,0.1056338028169014,22.5,1.323529411764706,1.0,0.14285714285714285,11.0,0.08461538461538462,11.0,0.4583333333333333,"introduction, introduction",introduction
I05-5011,P11-1109,[197],rather we believe several methods have to be developed using different heuristics to discover wider variety of paraphrases.,[218],we agree with sekine (2005) who claims that several different methods are required to discover a wider variety of paraphrases.,[218],12,implication,5.0,0.625,197.0,0.9248826291079812,24.0,0.8,4.0,0.6666666666666666,218.0,0.8014705882352942,82.0,0.7130434782608696,discussion. ,experiment. 
I05-5011,P12-2031,[164],there have been other kinds of efforts to discover paraphrase automatically from corpora.,[9],"the significance of inference rules has led to substantial effort into developing algorithms that automatically learn inference rules (lin and pantel, 2001; sekine, 2005; schoenmackers et al., 2010), and generate knowledge resources for inference systems.",[9],14,implication,4.0,0.5,164.0,0.7699530516431925,11.0,0.55,1.0,0.14285714285714285,9.0,0.07627118644067797,9.0,0.28125,related work. ,introduction
I05-5011,P12-2031,[18],"up to now, most ie researchers have been creating paraphrase knowledge (or ie patterns) by hand and for specific tasks.",[20],"some attempts were made to let annotators judge rule correctness directly, that is by asking them to judge the correctness of a given rule (shinyama et al., 2002; sekine, 2005).",[20],15,implication,1.0,0.125,18.0,0.08450704225352113,18.0,1.0588235294117647,1.0,0.14285714285714285,20.0,0.1694915254237288,20.0,0.625,introduction,introduction
I05-5011,P13-1131,"[62, 65]","cluster phrases based on links we now have a set of phrases which share a keyword.at this step, we will try to link those sets, and put them into a single cluster.",[134],"following sekine (2005), we clustered templates that share their main verb predicate in order to scale down the number of different predicates in the corpus and collect richer word co- occurrence statistics per predicate.",[134],16,method,2.0,0.25,63.5,0.2981220657276995,39.5,0.7181818181818183,4.0,0.5,134.0,0.6175115207373272,15.0,0.42857142857142855,"algorithm. , algorithm. ",experimental settings. 
I05-5011,W12-4006,"[32, 33]","hereafter, each pair of ne categories will be called a domain; e.g. the “company – company” domain, which we will call cc- domain (step 2).for each domain, phrases which contain the same keyword are gathered to build a set of phrases (step 3).","[14, 15]","some existing paraphrase and entailment acquisition algorithms add constraints to the learned rules (e.g.(sekine, 2005), (callisonburch, 2008)), but most do not.",[15],17,method,2.0,0.25,32.5,0.15258215962441316,8.5,0.15454545454545454,1.0,0.125,14.5,0.07795698924731183,14.5,0.5576923076923077,"algorithm. , algorithm. ","introduction, introduction"
I05-5011,W12-4006,"[22, 23]","in this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.we are focusing on phrases which have two named entities (nes), as those types of phrases are very important for ie applications.",[41],"as for paraphrase, sekineâ€™s paraphrase database (sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two named entities.",[41],18,method,1.0,0.125,22.5,0.1056338028169014,22.5,1.323529411764706,2.0,0.25,41.0,0.22043010752688172,11.0,0.3793103448275862,"introduction, introduction",related work. 
J00-3003,W13-4047,"[214, 358, 392, 394]","the importance of the markov assumption for the discourse grammar is that we can now view the whole system of discourse grammar and local utterance-based likelihoods as a kth-order hidden markov model (hmm) (rabiner and juang 1986).we conducted preliminary experiments to assess how neural networks compare to decision trees for the type of data studied here.table 9 combined utterance classification accuracies (chance = 35%).discourse grammar accuracy (%) prosody recognizer combined none 38.9 42.8 56.5 unigram 48.3 61.8 62.4 bigram 49.7 64.3 65.0 table 10 accuracy (in %) for individual and combined models for two subtasks, using uniform priors (chance = 50%).","[13, 14]","(stolcke et al., 2000) use hmms for dialogue modelling, where sequences of observations correspond to sequences of dialogue act types.they also explore the performance with decision trees and neural networks and report their highest accuracy at 65% on the switchboard corpus.",[13],1,method,4.5,0.4090909090909091,339.5,0.5793515358361775,93.5,0.7730820105820105,2.0,0.2857142857142857,13.5,0.11739130434782609,2.5,0.08928571428571427,"hidden markov modeling of dialogue. , dialogue act classification. , dialogue act classification. , dialogue act classification. ","related work. , related work. "
J00-3003,W12-1634,"[68, 71]","for the speech recognition task, our framework provides a mathematically principled way to condition the speech recognizer on conversation context through dialogue structure, as well as on nonlexical information correlated with da identity.second, we present results obtained with this approach on a large, widely available corpus of spontaneous conversational speech.",[12],"to date, the majority of work on dialogue act modeling has addressed spoken dialogue (samuel et al., 1998; stolcke et al., 2000; surendran and levow, 2006; bangalore et al., 2008; sridhar et al., 2009; di eugenio et al., 2010).",[12],2,aim,1.0,0.09090909090909091,69.5,0.11860068259385666,69.5,1.1583333333333332,1.0,0.1111111111111111,12.0,0.04819277108433735,12.0,0.34285714285714286,"introduction, introduction",the task
J00-3003,W12-1634,"[188, 192]","the computation of likelihoods p(eiu ) depends on the types of evidence used.prosodic features-evidence is given by the acoustic features f capturing various aspects of pitch, duration, energy, etc., of the speech signal; the associated likelihoods are p(f i u).",[18],"previous research has leveraged prosodic cues (sridhar et al., 2009; stolcke et al., 2000) and facial expressions (boyer et al., 2011) for automatic dialogue act classification, but other types of nonverbal cues remain unexplored.",[18],3,method,3.0,0.2727272727272727,190.0,0.3242320819112628,13.0,0.24074074074074076,1.0,0.1111111111111111,18.0,0.07228915662650602,18.0,0.5142857142857142,"hidden markov modeling of dialogue. , hidden markov modeling of dialogue. ",the task
J00-3003,W10-1012,"[64, 68]","the goal of this article is twofold: on the one hand, we aim to present a comprehensive framework for modeling and automatic classification of das, founded on well-known statistical methods.for the speech recognition task, our framework provides a mathematically principled way to condition the speech recognizer on conversation context through dialogue structure, as well as on nonlexical information correlated with da identity.",[185],"there have also been dialogue acts modeling approaches for automatic tagging and recognition of conversational speech (stolcke et al., 2000) and related work in corpus linguistics where machine learning techniques have been used to find conversational patterns in spoken transcripts of dialogue corpus (shawar and atwell, 2005).",[185],4,aim,1.0,0.09090909090909091,66.0,0.11262798634812286,66.0,1.1,6.0,0.75,185.0,0.8767772511848341,6.0,0.3157894736842105,"introduction, introduction",related work. 
J00-3003,W13-4011,"[155, 156]","a backchannel is a short utterance that plays discourse-structuring roles, e.g., indicating that the speaker should go on talking.these are usually referred to in the conversation analysis literature as ""continuers"" and have been studied extensively (jefferson 1984; schegloff 1982; yngve 1970).","[1, 2]","conversational feedback is mostly performedthrough short utterances such as yeah, mh, okaynot produced by the main speaker but by one ofthe other participants of a conversation.such utterances are among the most frequent in conversational data (stolcke et al., 2000).",[1],5,method,2.0,0.18181818181818182,155.5,0.26535836177474403,75.5,0.7783505154639175,1.0,0.16666666666666666,1.5,0.018518518518518517,1.5,0.1,"the dialogue act labeling task. , the dialogue act labeling task. ","objectives. , objectives. "
J00-3003,W01-1627,[38],"tag statement backchannel/acknowledge opinion abandoned/uninterpretable agreement/accept appreciation yes-no-question nonverbal yes answers conventional-closing wh-question no answers response acknowledgment hedge declarative yes-no-question other backchannel-question quotation summarize/reformulate affirmative non-yes answers action-directive collaborative completion repeat-phrase open-question rhetorical-questions hold before answer/agreement reject negative non-no answers signal-non-understanding other answers conventional-opening or-clause dispreferred answers 3rd-party-talk offers, options ~ commits self-talk d ownplayer maybe/accept-part tag-question declarative wh-question apology thanking example % me, i'm in the legal department.",[18],"previous research has leveraged prosodic cues (sridhar et al., 2009; stolcke et al., 2000) and facial expressions (boyer et al., 2011) for automatic dialogue act classification, but other types of nonverbal cues remain unexplored.",[18],6,method,1.0,0.09090909090909091,38.0,0.06484641638225255,38.0,0.6333333333333333,2.0,0.25,18.0,0.17307692307692307,2.0,0.15384615384615385,introduction,parameters for dialogue tagging. 
J00-3003,N13-1099,"[21, 22, 27]","the ability to model and automatically detect discourse structure is an important step toward understanding spontaneous dialogue. while there is hardly consensus on exactly how discourse structure should be described, some agreement exists that a useful first level of analysis involves the identification of dialogue acts (das).thus, das can be thought of as a tag set that classifies utterances according to a combination of pragmatic, semantic, and syntactic criteria.","[17, 18]","dialog act (da) annotations and tagging, inspiredby the speech act theory of austin (1975) and searle(1976), have been used in the nlp community to understand and model dialog.initial work was done onspoken interactions (see for example (stolcke et al.,2000)).",[18],7,method,1.0,0.0909090909090909,23.333333333333332,0.03981797497155859,23.333333333333332,0.38888888888888884,2.0,0.25,17.5,0.12867647058823528,1.5,0.1875,"introduction, introduction, introduction","related work. , related work. "
J00-3003,H01-1001,"[64, 67, 81]","the goal of this article is twofold: on the one hand, we aim to present a comprehensive framework for modeling and automatic classification of das, founded on well-known statistical methods.however, our framework generalizes earlier models, giving us a clean probabilistic approach for performing da classification from unreliable words and nonlexical evidence.the domain we chose to model is the switchboard corpus of human-human conversational telephone speech (godfrey, holliman, and mcdaniel 1992) distributed by the linguistic data consortium.","[95, 96]","dialogue acts such as statements, questions, backchannels, ... are detected using a language model based detec­tor trained on switchboard similar to stolcke et al.(2000",[95],8,aim,1.3333333333333333,0.12121212121212122,70.66666666666667,0.1205915813424346,44.0,0.7312142038946163,3.0,0.42857142857142855,95.5,0.53954802259887,14.5,0.27358490566037735,"introduction, introduction, the dialogue act labeling task. ","in contrast to (ries. , in contrast to (ries. "
J00-3003,N06-2021,"[66, 214, 215]","for example, our model draws on the use of da n-grams and the hidden markov models of conversation present in earlier work, such as nagata and morimoto (1993, 1994) and woszczyna and waibel (1994) (see section 7).the importance of the markov assumption for the discourse grammar is that we can now view the whole system of discourse grammar and local utterance-based likelihoods as a kth-order hidden markov model (hmm) (rabiner and juang 1986).the hmm states correspond to das, observations correspond to utterances, transition probabilities are given by the discourse grammar (see section 4), and observation probabilities are given by the local likelihoods p(eil ui).","[64, 65, 66]","the hmm has been widely used in many tagging problems.stolcke et al.(stolcke et al., 2000) used it for dialog act classification, where each utterance (or dialog act) is used as the observation.",[66],9,aim,2.3333333333333335,0.21212121212121213,165.0,0.2815699658703072,47.0,0.8296296296296296,3.0,0.42857142857142855,65.0,0.4676258992805755,19.0,0.6129032258064516,"introduction, hidden markov modeling of dialogue. , hidden markov modeling of dialogue. ","speaker role identification approaches. , speaker role identification approaches. , speaker role identification approaches. "
J00-3003,W12-1616,"[32, 33]","interactional dominance (linell 1990) might be measured more accurately using da distributions than with simpler techniques, and could serve as an indicator of the type or genre of discourse at hand.in all these cases, da labels would enrich the available input for higher-level processing of the spoken words.",[6],"by representing a higher level intention of utterancesduring human conversation, dialogue act labels arebeing used to enrich the information provided byspoken words (stolcke et al., 2000).",[6],10,method,1.0,0.09090909090909091,32.5,0.05546075085324232,32.5,0.5416666666666667,1.0,0.1,6.0,0.029556650246305417,6.0,0.2608695652173913,"introduction, introduction",introduction
J96-3004,A00-2032,"[89, 90, 91]","roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexiâ­ cal rule-based approaches, and approaches that combine lexical information with staâ­ tistical information.the present proposal falls into the last group.purely statistical approaches have not been very popular, and so far as we are aware earlier work by sproat and shih (1990) is the only published instance of such an approach.","[141, 142]","chinese according to sproat et al.(1996), most prior work in chinese segmentation has exploited lexical knowledge bases; indeed, the authors assert that they were aware of only one previously pubâ­ lished instance (the mutual-information method of sproat and shih (1990)) of a purely statistical apâ­ proach.",[142],1,method,3.0,0.3333333333333333,90.0,0.18828451882845187,28.0,0.37837837837837834,5.0,0.625,141.5,0.907051282051282,10.5,0.5526315789473684,"transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. , transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. , transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ","related work. , related work. "
J96-3004,C00-2095,"[297, 298]","the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.thus, rather than give a single evaluative score, we prefer to compare the performance of our method with the judgments of several human subjects.",[80],"as (sproat ct a.l., 1996) testify, several native chinese speakers do not always agree on one unique tokeniza.tion for a. given sentence.",[80],3,implication,5.0,0.5555555555555556,297.5,0.6223849372384938,6.5,0.06132075471698113,2.0,0.5,80.0,0.49079754601226994,25.0,0.6756756756756757,"evaluation. , evaluation. ",processing a document. 
J96-3004,C02-1049,"[108, 109, 112]","the most popular approach to dealing with segâ­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.this method, one instance of which we term the ""greedy algorithm"" in our evaluation of our own system in section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.the simplest version of the maximum matching algorithm effectively deals with ambiguity by ignoring it, since the method is guaranteed to produce only one segmentation.",[58],"conventionally a word segmentation process identifies the words in input text by matching lexical entries and resolving the ambiguous matching (chen & liu, 1992, sproat et al, 1996).",[58],4,method,3.0,0.3333333333333333,109.66666666666667,0.2294281729428173,47.666666666666664,0.6441441441441441,6.0,0.75,58.0,0.27102803738317754,39.0,0.20967741935483872,"transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. , transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. , transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ","online identification from a short text is even harder,. "
J96-3004,C02-1049,"[92, 93]","in that work, mutual information was used to decide whether to group adjacent hanzi into two-hanzi words.mutual information was shown to be useful in the segmentation task given that one does not have a dictionary.","[124, 127]","mutu al infor matio n-like statist ics are very often adopt ed in meas uring assoc iation stren gth msi (?)dsi +1 () combine (i, i + 1) 1993, sproat et al, 1996)",[127],5,method,3.0,0.3333333333333333,92.5,0.19351464435146443,30.5,0.41216216216216217,6.0,0.75,125.5,0.5864485981308412,106.5,0.5725806451612904,"transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. , transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ","online identification from a short text is even harder,. , online identification from a short text is even harder,. "
J96-3004,C02-1080,[51],"making the reasonable assumption that similar information is relevant for solving these problems in chinese, it follows that a prerequisite for intonation-boundary assignment and prominence assignment is word segmentation.","[20, 21]","chinese ne recognition is much more difficult than that in english due to two major problems.the first is the word segmentation problem (sproat et al. 96, palmer 97).",[20],6,method,2.0,0.2222222222222222,51.0,0.10669456066945607,12.0,0.5217391304347826,1.0,0.14285714285714285,20.5,0.09234234234234234,20.5,0.7068965517241379,"some phonological rules depend upon correct word segmentation,. ","introduction, introduction"
J96-3004,C02-1143,[108],"the most popular approach to dealing with segâ­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.",[107],"we used a maximum- matching algorithm and a dictionary compiled from the ctb (sproat et al., 1996; xue, 2001) to do segmentation",[107],7,method,3.0,0.3333333333333333,108.0,0.22594142259414227,46.0,0.6216216216216216,3.0,0.5,107.0,0.816793893129771,48.0,0.8135593220338984,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,chinese experiments. 
J96-3004,E09-1063,"[297, 325]","the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.the average agreement among the human judges is .76, and the average agreement between st and the humans is .75, or about 99% of the interhuman agreement.15 on",[107],"first of all, it is really difficult to build a reliable and objective gold-standard given the fact that there is only 70% agreement between native speakers on this task (sproat et al., 1996).",[107],8,implication,5.0,0.5555555555555556,311.0,0.6506276150627615,20.0,0.18867924528301885,5.0,0.5,107.0,0.4841628959276018,4.0,0.2,"evaluation. , evaluation. ",experimental setting. 
J96-3004,E09-1063,"[297, 325]","the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.the average agreement among the human judges is .76, and the average agreement between st and the humans is .75, or about 99% of the interhuman agreement.15 on",[107],"first of all, it is really difficult to build a reliable and objective gold-standard given the fact that there is only 70% agreement between native speakers on this task (sproat et al., 1996).",[107],8,result,5.0,0.5555555555555556,311.0,0.6506276150627615,20.0,0.18867924528301885,5.0,0.5,107.0,0.4841628959276018,4.0,0.2,"evaluation. , evaluation. ",experimental setting. 
J96-3004,I05-3031,"[2, 33]","an initial step of any textâ­ analysis task is the tokenization of the input into words.thus, if one wants to segment words-for any purpose-from chinese sentences, one faces a more difficult task than one does in english since one cannot use spacing as a guide.","[6, 7]","the chinese word segmentation is a nontrivial task because no explicit delimiters (like spaces in english) are used for word separation.as the task is an important precursor to many natural language processing systems, it receives a lot of attentions in the literature for the past decade (wu and tseng, 1993; sproat et al., 1996).",[7],9,method,1.0,0.1111111111111111,17.5,0.036610878661087864,17.5,0.44871794871794873,1.0,0.16666666666666666,6.5,0.05909090909090909,6.5,0.7222222222222222,"the problem. , the problem. ","introduction, introduction"
J96-3004,J00-3004,"[297, 325]","the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.the average agreement among the human judges is .76, and the average agreement between st and the humans is .75, or about 99% of the interhuman agreement.15",[42],"according to sproat et al. {1996) and wu and fung {1994), experiments show that only about 75% agreement between native speakers is to be expected on the ""correct"" segmentation, and the figure reduces as more people become involved.",[42],10,result,5.0,0.5555555555555556,311.0,0.6506276150627615,20.0,0.18867924528301885,1.0,0.1111111111111111,42.0,0.10268948655256724,42.0,0.8571428571428571,"evaluation. , evaluation. ",introduction
J96-3004,J00-3004,[399],"this architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.","[96, 97]","sproat et al.(1996) implement special recognizers not only for chinese names and transliterated foreign names, but for components of morphologically obtained words as well.",[96],11,method,6.0,0.6666666666666666,399.0,0.8347280334728033,2.0,0.03508771929824561,2.0,0.2222222222222222,96.5,0.23594132029339854,41.5,0.9431818181818181,discussion. ,"previous methods for segmenting chinese. , previous methods for segmenting chinese. "
J96-3004,J04-1004,[89],"roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexiâ­ cal rule-based approaches, and approaches that combine lexical information with staâ­ tistical information.",[53],"in chinese text segmentation there are three basic approaches (sproat et al. 1996): pure heuristic, pure statistical, and a hybrid of the two.",[53],12,result,3.0,0.3333333333333333,89.0,0.18619246861924685,27.0,0.36486486486486486,1.0,0.125,53.0,0.12589073634204276,53.0,0.7162162162162162,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,introduction
J96-3004,J04-1004,[108],"the most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.",[113],"there are several commonly used segmentation methods such as forward maximum matching and backward maximum matching(teahan et al. 2000; dai, loh, and khoo 1999; sproat et al. 1996).",[113],13,method,3.0,0.3333333333333333,108.0,0.22594142259414227,46.0,0.6216216216216216,3.0,0.375,113.0,0.2684085510688836,9.0,0.12,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,proposed approach. 
J96-3004,J04-1004,[133],"besides the lack of a clear definition of what constitutes a correct segmentation for a given chinese sentence, there is the more general issue that the test corpora used in these evaluations differ from system to system, so meaningful comparison between systems is rendered even more difficult.",[211],"in addition, there is no commonly accepted standard for evaluating the performance of word extraction methods, and it is very hard to decide whether a word is meaningful or not (sproat et al. 1996).",[211],14,implication,3.0,0.3333333333333333,133.0,0.27824267782426776,71.0,0.9594594594594594,4.0,0.5,211.0,0.501187648456057,32.0,0.23703703703703705,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,experimental results. 
J96-3004,J04-1004,[297],"the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.",[321],"as even human judges differ when facing the task of segmenting a text into words and test corpora differ from system to system (sproat et al. 1996), it is very difficult to compare two methods.",[321],15,implication,5.0,0.5555555555555556,297.0,0.6213389121338913,6.0,0.05660377358490566,5.0,0.625,321.0,0.7624703087885986,7.0,0.07608695652173914,evaluation. ,conclusion. 
J96-3004,J05-4005,[398],in this paper we have argued that chinese word segmentation can be modeled efâ­ fectively using weighted finite-state transducers.,"[88, 89]","a previous work along this line is sproat et al.(1996), which is based on weighted finite-state transducers (fsts).",[88],16,method,6.0,0.6666666666666666,398.0,0.8326359832635983,1.0,0.017543859649122806,2.0,0.18181818181818182,88.5,0.09567567567567567,24.5,0.3181818181818182,discussion. ,"previous work. , previous work. "
J96-3004,J05-4005,[325],"the average agreement among the human judges is .76, and the average agreement between st and the humans is .75","[125, 126]","as shown in sproat et al.(1996), the rate of agreement between two human judges is less than 80%.",[126],17,result,5.0,0.5555555555555556,325.0,0.6799163179916318,34.0,0.32075471698113206,2.0,0.18181818181818182,125.5,0.13567567567567568,61.5,0.7987012987012987,evaluation. ,"previous work. , previous work. "
J96-3004,J05-4005,[325],"the average agreement among the human judges is .76, and the average agreement between st and the humans is .75","[131, 132]","similarly, sproat et al.(1996) also uses multiple human judges.",[132],18,result,5.0,0.5555555555555556,325.0,0.6799163179916318,34.0,0.32075471698113206,2.0,0.18181818181818182,131.5,0.14216216216216215,67.5,0.8766233766233766,evaluation. ,"previous work. , previous work. "
J96-3004,J05-4005,[399],"this architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.","[489, 490]",the chinese person-name model is a modified version of that described in sproat et al.(1996).,[490],19,method,6.0,0.6666666666666666,399.0,0.8347280334728033,2.0,0.03508771929824561,5.0,0.45454545454545453,489.5,0.5291891891891892,153.5,0.4842271293375394,discussion. ,"all nws belong to a class.. , all nws belong to a class.. "
J96-3004,J11-1005,[325],"the average agreement among the human judges is .76, and the average agreement between st and the humans is .75",[123],experiments have shown that there is only about 75% agreement among native speakers regarding the correct word segmentation (sproat et al. 1996).,[123],20,result,5.0,0.5555555555555556,325.0,0.6799163179916318,34.0,0.32075471698113206,3.0,0.3,123.0,0.1105121293800539,14.0,0.047619047619047616,evaluation. ,word segmentation. 
J96-3004,J11-3001,"[296, 297]","previous reports on chinese segmentation have invariably cited performance either in terms of a single percent-correct score, or else a single precision-recall pair.the problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.",[326],"gold standards, however, 435 cannot be uniﬁed into a single standard (fung and wu 1994; sproat et al. 1996).",[326],21,implication,5.0,0.5555555555555556,296.5,0.6202928870292888,5.5,0.05188679245283019,3.0,0.42857142857142855,326.0,0.5451505016722408,279.0,0.7420212765957447,"evaluation. , evaluation. ",many approaches process characters with different strategies according. 
