refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
C94-2154,68,C94-2204,124,3 / 5,52 / 66,68 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,69,C94-2204,119,3 / 5,53 / 66,69 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,69,C94-2204,120,3 / 5,53 / 66,69 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,69,C94-2204,121,3 / 5,53 / 66,69 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,69,C94-2204,122,3 / 5,53 / 66,69 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,69,C94-2204,123,3 / 5,53 / 66,69 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
C94-2154,69,C94-2204,124,3 / 5,53 / 66,69 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,70,C94-2204,119,3 / 5,54 / 66,70 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,70,C94-2204,120,3 / 5,54 / 66,70 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,70,C94-2204,121,3 / 5,54 / 66,70 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,70,C94-2204,122,3 / 5,54 / 66,70 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,70,C94-2204,123,3 / 5,54 / 66,70 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
C94-2154,70,C94-2204,124,3 / 5,54 / 66,70 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,83,C94-2204,119,4 / 5,1 / 21,83 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,83,C94-2204,120,4 / 5,1 / 21,83 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,83,C94-2204,121,4 / 5,1 / 21,83 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,83,C94-2204,122,4 / 5,1 / 21,83 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,83,C94-2204,123,4 / 5,1 / 21,83 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
C94-2154,83,C94-2204,124,4 / 5,1 / 21,83 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,84,C94-2204,119,4 / 5,2 / 21,84 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,84,C94-2204,120,4 / 5,2 / 21,84 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,84,C94-2204,121,4 / 5,2 / 21,84 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,84,C94-2204,122,4 / 5,2 / 21,84 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,84,C94-2204,123,4 / 5,2 / 21,84 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
C94-2154,84,C94-2204,124,4 / 5,2 / 21,84 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,14,W97-1506,7,2 / 5,14 / 14,14 / 117,2 / 6,7 / 34,7 / 165,Hypothesis_Citation
C94-2154,70,C96-1076,61,3 / 5,54 / 66,70 / 117,2 / 2,61 / 158,61 / 163,Method_Citation
C94-2154,70,C96-1076,62,3 / 5,54 / 66,70 / 117,2 / 2,62 / 158,62 / 163,Method_Citation
C94-2154,70,C96-1076,63,3 / 5,54 / 66,70 / 117,2 / 2,63 / 158,63 / 163,Method_Citation
C94-2154,70,C96-1076,64,3 / 5,54 / 66,70 / 117,2 / 2,64 / 158,64 / 163,Method_Citation
C94-2154,72,C96-1076,61,3 / 5,56 / 66,72 / 117,2 / 2,61 / 158,61 / 163,Method_Citation
C94-2154,72,C96-1076,62,3 / 5,56 / 66,72 / 117,2 / 2,62 / 158,62 / 163,Method_Citation
C94-2154,72,C96-1076,63,3 / 5,56 / 66,72 / 117,2 / 2,63 / 158,63 / 163,Method_Citation
C94-2154,72,C96-1076,64,3 / 5,56 / 66,72 / 117,2 / 2,64 / 158,64 / 163,Method_Citation
C94-2154,73,C96-1076,61,3 / 5,57 / 66,73 / 117,2 / 2,61 / 158,61 / 163,Method_Citation
C94-2154,73,C96-1076,62,3 / 5,57 / 66,73 / 117,2 / 2,62 / 158,62 / 163,Method_Citation
C94-2154,73,C96-1076,63,3 / 5,57 / 66,73 / 117,2 / 2,63 / 158,63 / 163,Method_Citation
C94-2154,73,C96-1076,64,3 / 5,57 / 66,73 / 117,2 / 2,64 / 158,64 / 163,Method_Citation
C98-1097,45,C02-1033,15,3 / 6,1 / 17,45 / 130,2 / 5,15 / 15,15 / 162,Method_Citation
C98-1097,115,C02-1033,136,6 / 6,23 / 38,115 / 130,5 / 5,91 / 117,136 / 162,Method_Citation
C98-1097,45,ICDAR99,31,3 / 6,1 / 17,45 / 130,3 / 13,1 / 18,31 / 184,Method_Citation
C98-1097,45,ICDAR99,32,3 / 6,1 / 17,45 / 130,3 / 13,2 / 18,32 / 184,Method_Citation
C98-1097,45,P07-1061,17,3 / 6,1 / 17,45 / 130,2 / 8,17 / 16,17 / 216,Method_Citation
C98-1097,20,P07-1061,30,2 / 6,20 / 39,20 / 130,3 / 8,9 / 20,30 / 216,Method_Citation
C98-1097,20,P07-1061,31,2 / 6,20 / 39,20 / 130,3 / 8,10 / 20,31 / 216,Method_Citation
C98-1097,20,P07-1061,32,2 / 6,20 / 39,20 / 130,3 / 8,11 / 20,32 / 216,Method_Citation
C98-1097,45,P07-1061,30,3 / 6,1 / 17,45 / 130,3 / 8,9 / 20,30 / 216,Method_Citation
C98-1097,45,P07-1061,31,3 / 6,1 / 17,45 / 130,3 / 8,10 / 20,31 / 216,Method_Citation
C98-1097,45,P07-1061,32,3 / 6,1 / 17,45 / 130,3 / 8,11 / 20,32 / 216,Method_Citation
C98-1097,41,P07-1061,89,2 / 6,41 / 39,41 / 130,5 / 8,5 / 40,89 / 216,Method_Citation
C98-1097,41,P07-1061,90,2 / 6,41 / 39,41 / 130,5 / 8,6 / 40,90 / 216,Method_Citation
C98-1097,47,P07-1061,89,3 / 6,3 / 17,47 / 130,5 / 8,5 / 40,89 / 216,Method_Citation
C98-1097,47,P07-1061,90,3 / 6,3 / 17,47 / 130,5 / 8,6 / 40,90 / 216,Method_Citation
C98-1097,50,P07-1061,89,3 / 6,6 / 17,50 / 130,5 / 8,5 / 40,89 / 216,Method_Citation
C98-1097,50,P07-1061,90,3 / 6,6 / 17,50 / 130,5 / 8,6 / 40,90 / 216,Method_Citation
C98-1097,123,P07-1061,97,6 / 6,31 / 38,123 / 130,5 / 8,13 / 40,97 / 216,Method_Citation
C98-1097,123,P07-1061,98,6 / 6,31 / 38,123 / 130,5 / 8,14 / 40,98 / 216,Method_Citation
C98-1097,124,P07-1061,97,6 / 6,32 / 38,124 / 130,5 / 8,13 / 40,97 / 216,Method_Citation
C98-1097,124,P07-1061,98,6 / 6,32 / 38,124 / 130,5 / 8,14 / 40,98 / 216,Method_Citation
C98-1097,125,P07-1061,97,6 / 6,33 / 38,125 / 130,5 / 8,13 / 40,97 / 216,Method_Citation
C98-1097,125,P07-1061,98,6 / 6,33 / 38,125 / 130,5 / 8,14 / 40,98 / 216,Method_Citation
C98-1097,45,P07-1061,203,3 / 6,1 / 17,45 / 130,7 / 8,21 / 26,203 / 216,Method_Citation
C98-1097,45,P07-1061,204,3 / 6,1 / 17,45 / 130,7 / 8,22 / 26,204 / 216,Method_Citation
C98-1097,62,P07-1061,216,4 / 6,1 / 14,62 / 130,8 / 8,8 / 8,216 / 216,Method_Citation
C98-1097,45,P04470,27,3 / 6,1 / 17,45 / 130,3 / 5,4 / 40,27 / 114,Method_Citation
C98-1097,7,P06128,10,2 / 6,7 / 39,7 / 130,2 / 2,10 / 185,10 / 191,Method_Citation
C98-1097,8,P06128,10,2 / 6,8 / 39,8 / 130,2 / 2,10 / 185,10 / 191,Method_Citation
C98-1097,36,S0885,109,2 / 6,36 / 39,36 / 130,4 / 8,27 / 71,109 / 407,Method_Citation
C98-1097,36,S0885,110,2 / 6,36 / 39,36 / 130,4 / 8,28 / 71,110 / 407,Method_Citation
C98-1097,37,S0885,109,2 / 6,37 / 39,37 / 130,4 / 8,27 / 71,109 / 407,Method_Citation
C98-1097,37,S0885,110,2 / 6,37 / 39,37 / 130,4 / 8,28 / 71,110 / 407,Method_Citation
D09-1023,17,D09-1086,78,2 / 9,17 / 27,17 / 263,3 / 8,14 / 41,78 / 294,Method_Citation
D09-1023,17,D11-1044,1,2 / 9,17 / 27,17 / 263,1 / 11,1 / 6,1 / 291,Method_Citation
D09-1023,17,D11-1044,16,2 / 9,17 / 27,17 / 263,2 / 11,16 / 16,16 / 291,Result_Citation
D09-1023,17,D11-1044,23,2 / 9,17 / 27,17 / 263,3 / 11,1 / 2,23 / 291,Method_Citation
D09-1023,17,D11-1044,41,2 / 9,17 / 27,17 / 263,4 / 11,17 / 47,41 / 291,Method_Citation
D09-1023,260,D11-1044,146,8 / 9,2 / 3,260 / 263,6 / 11,6 / 44,146 / 291,Method_Citation
D09-1023,204,Pjournal,79,7 / 9,14 / 68,204 / 263,4 / 9,18 / 120,79 / 878,Method_Citation
D09-1023,1,Pjournal,139,1 / 9,1 / 5,1 / 263,4 / 9,78 / 120,139 / 878,Method_Citation
D09-1023,123,Pproc_d09,205,5 / 9,26 / 42,123 / 263,9 / 10,24 / 26,205 / 226,Method_Citation
D09-1023,11,W10-1730-parscit,17,2 / 9,11 / 27,11 / 263,2 / 8,17 / 19,17 / 103,Method_Citation
D09-1023,254,W11-2139,37,7 / 9,64 / 68,254 / 263,4 / 10,3 / 41,37 / 127,Result_Citation
D09-1023,191,N10-1040,6,7 / 9,1 / 68,191 / 263,2 / 8,6 / 8,6 / 102,Method_Citation
D10-1058,3,C16-1060,48,1 / 8,3 / 6,3 / 202,3 / 6,27 / 48,48 / 136,Method_Citation
D10-1058,4,C16-1060,48,1 / 8,4 / 6,4 / 202,3 / 6,27 / 48,48 / 136,Method_Citation
D10-1058,6,C16-1060,48,1 / 8,6 / 6,6 / 202,3 / 6,27 / 48,48 / 136,Method_Citation
D10-1058,18,P13-2002,24,2 / 8,18 / 42,18 / 202,2 / 6,24 / 23,24 / 107,Method_Citation
D10-1058,26,P13-2002,24,2 / 8,26 / 42,26 / 202,2 / 6,24 / 23,24 / 107,Method_Citation
D10-1058,33,P13-2002,24,2 / 8,33 / 42,33 / 202,2 / 6,24 / 23,24 / 107,Method_Citation
D10-1058,34,P13-2002,24,2 / 8,34 / 42,34 / 202,2 / 6,24 / 23,24 / 107,Method_Citation
D10-1058,6,P13-2002,33,1 / 8,6 / 6,6 / 202,3 / 6,4 / 50,33 / 107,Method_Citation
D10-1058,46,P13-2002,33,2 / 8,46 / 42,46 / 202,3 / 6,4 / 50,33 / 107,Method_Citation
D10-1058,86,P13-2002,43,4 / 8,1 / 19,86 / 202,3 / 6,14 / 50,43 / 107,Method_Citation
D10-1058,88,P13-2002,82,4 / 8,3 / 19,88 / 202,4 / 6,3 / 13,82 / 107,Method_Citation
D10-1058,90,P13-2002,82,4 / 8,5 / 19,90 / 202,4 / 6,3 / 13,82 / 107,Method_Citation
D10-1058,110,P13-2002,99,6 / 8,4 / 48,110 / 202,5 / 6,7 / 8,99 / 107,Method_Citation
D10-1058,113,P59105ca,45,6 / 8,7 / 48,113 / 202,2 / 3,45 / 337,45 / 346,Method_Citation
D10-1058,114,P59105ca,45,6 / 8,8 / 48,114 / 202,2 / 3,45 / 337,45 / 346,Method_Citation
D10-1058,115,P59105ca,45,6 / 8,9 / 48,115 / 202,2 / 3,45 / 337,45 / 346,Method_Citation
D10-1058,14,P87-94,79,2 / 8,14 / 42,14 / 202,7 / 8,2 / 19,79 / 99,Method_Citation
D10-1058,26,P87-94,79,2 / 8,26 / 42,26 / 202,7 / 8,2 / 19,79 / 99,Method_Citation
D10-1058,27,P87-94,79,2 / 8,27 / 42,27 / 202,7 / 8,2 / 19,79 / 99,Method_Citation
D10-1058,29,Pbulletin,103,2 / 8,29 / 42,29 / 202,4 / 10,24 / 39,103 / 266,Method_Citation
D10-1058,29,Pbulletin,104,2 / 8,29 / 42,29 / 202,4 / 10,25 / 39,104 / 266,Method_Citation
D10-1058,30,Pbulletin,103,2 / 8,30 / 42,30 / 202,4 / 10,24 / 39,103 / 266,Method_Citation
D10-1058,30,Pbulletin,104,2 / 8,30 / 42,30 / 202,4 / 10,25 / 39,104 / 266,Method_Citation
D10-1058,29,Pbulletin,131,2 / 8,29 / 42,29 / 202,5 / 10,13 / 19,131 / 266,Method_Citation
D10-1058,30,Pbulletin,131,2 / 8,30 / 42,30 / 202,5 / 10,13 / 19,131 / 266,Method_Citation
D10-1058,107,Pbulletin,131,6 / 8,1 / 48,107 / 202,5 / 10,13 / 19,131 / 266,Method_Citation
D10-1058,108,Pbulletin,131,6 / 8,2 / 48,108 / 202,5 / 10,13 / 19,131 / 266,Method_Citation
D10-1058,3,Pcoling_D10,232,1 / 8,3 / 6,3 / 202,7 / 9,9 / 19,232 / 255,Method_Citation
D10-1058,3,Pproc_D10,24,1 / 8,3 / 6,3 / 202,2 / 6,24 / 23,24 / 112,Method_Citation
D10-1058,46,Pproc_D10,24,2 / 8,46 / 42,46 / 202,2 / 6,24 / 23,24 / 112,Method_Citation
D10-1058,86,Pproc_D10,38,4 / 8,1 / 19,86 / 202,3 / 6,9 / 54,38 / 112,Method_Citation
D10-1058,6,Pproc_D10,39,1 / 8,6 / 6,6 / 202,3 / 6,10 / 54,39 / 112,Method_Citation
D10-1058,46,Pproc_D10,39,2 / 8,46 / 42,46 / 202,3 / 6,10 / 54,39 / 112,Method_Citation
D10-1058,88,Pproc_D10,86,4 / 8,3 / 19,88 / 202,4 / 6,3 / 14,86 / 112,Method_Citation
D10-1058,90,Pproc_D10,86,4 / 8,5 / 19,90 / 202,4 / 6,3 / 14,86 / 112,Method_Citation
D10-1058,110,Pproc_D10,104,6 / 8,4 / 48,110 / 202,5 / 6,7 / 8,104 / 112,Method_Citation
D10-1058,3,Q13-1024,60,1 / 8,3 / 6,3 / 202,4 / 9,3 / 51,60 / 234,Method_Citation
D10-1058,4,Q13-1024,60,1 / 8,4 / 6,4 / 202,4 / 9,3 / 51,60 / 234,Method_Citation
D10-1058,5,Q13-1024,60,1 / 8,5 / 6,5 / 202,4 / 9,3 / 51,60 / 234,Method_Citation
D10-1058,6,Q13-1024,60,1 / 8,6 / 6,6 / 202,4 / 9,3 / 51,60 / 234,Method_Citation
D10-1058,46,Q13-1024,130,2 / 8,46 / 42,46 / 202,5 / 9,22 / 33,130 / 234,Method_Citation
D10-1083,99,D11-1056,263,5 / 11,4 / 14,99 / 247,7 / 8,44 / 121,263 / 341,Results_Citation
D10-1083,99,D11-1056,264,5 / 11,4 / 14,99 / 247,7 / 8,45 / 121,264 / 341,Results_Citation
D10-1083,22,D11-1059,10,2 / 11,22 / 25,22 / 247,2 / 9,10 / 29,10 / 212,Results_Citation
D10-1083,22,D11-1059,11,2 / 11,22 / 25,22 / 247,2 / 9,11 / 29,11 / 212,Results_Citation
D10-1083,239,D11-1059,16,10 / 11,100 / 104,239 / 247,2 / 9,16 / 29,16 / 212,Method_Citation
D10-1083,239,D11-1059,17,10 / 11,100 / 104,239 / 247,2 / 9,17 / 29,17 / 212,Method_Citation
D10-1083,52,D11-1059,32,4 / 11,1 / 44,52 / 247,2 / 9,32 / 29,32 / 212,Method_Citation
D10-1083,112,D11-1059,90,6 / 11,3 / 15,112 / 247,3 / 9,57 / 61,90 / 212,Method_Citation
D10-1083,112,D11-1059,91,6 / 11,3 / 15,112 / 247,3 / 9,58 / 61,91 / 212,Method_Citation
D10-1083,6,D11-1059,129,1 / 11,6 / 7,6 / 247,4 / 9,35 / 55,129 / 212,Results_Citation
D10-1083,6,D11-1059,130,1 / 11,6 / 7,6 / 247,4 / 9,36 / 55,130 / 212,Results_Citation
D10-1083,9,D12-1086,74,2 / 11,9 / 25,9 / 247,3 / 8,33 / 61,74 / 239,Results_Citation
D10-1083,52,D12-1125,213,4 / 11,1 / 44,52 / 247,7 / 9,29 / 30,213 / 283,Method_Citation
D10-1083,52,D12-1127,13,4 / 11,1 / 44,52 / 247,2 / 8,13 / 21,13 / 209,Method_Citation
D10-1083,243,D13-1004,27,10 / 11,104 / 104,243 / 247,2 / 7,27 / 40,27 / 239,Method_Citation
D10-1083,243,N12-1045,14,10 / 11,104 / 104,243 / 247,2 / 9,14 / 18,14 / 280,Aim_Citation
D10-1083,27,P11-1087,40,2 / 11,27 / 25,27 / 247,3 / 6,20 / 28,40 / 184,Method_Citation
D10-1083,27,P11-1087,41,2 / 11,27 / 25,27 / 247,3 / 6,21 / 28,41 / 184,Method_Citation
D10-1083,27,P11-1087,42,2 / 11,27 / 25,27 / 247,3 / 6,22 / 28,42 / 184,Method_Citation
D10-1083,27,P11-1087,43,2 / 11,27 / 25,27 / 247,3 / 6,23 / 28,43 / 184,Method_Citation
D10-1083,85,P11-1087,40,4 / 11,34 / 44,85 / 247,3 / 6,20 / 28,40 / 184,Method_Citation
D10-1083,85,P11-1087,41,4 / 11,34 / 44,85 / 247,3 / 6,21 / 28,41 / 184,Method_Citation
D10-1083,85,P11-1087,42,4 / 11,34 / 44,85 / 247,3 / 6,22 / 28,42 / 184,Method_Citation
D10-1083,85,P11-1087,43,4 / 11,34 / 44,85 / 247,3 / 6,23 / 28,43 / 184,Method_Citation
D10-1083,97,P11-1087,40,5 / 11,2 / 14,97 / 247,3 / 6,20 / 28,40 / 184,Method_Citation
D10-1083,97,P11-1087,41,5 / 11,2 / 14,97 / 247,3 / 6,21 / 28,41 / 184,Method_Citation
D10-1083,97,P11-1087,42,5 / 11,2 / 14,97 / 247,3 / 6,22 / 28,42 / 184,Method_Citation
D10-1083,97,P11-1087,43,5 / 11,2 / 14,97 / 247,3 / 6,23 / 28,43 / 184,Method_Citation
D10-1083,155,P11-1087,152,10 / 11,16 / 104,155 / 247,5 / 6,33 / 53,152 / 184,Results_Citation
D10-1083,155,P11-1087,153,10 / 11,16 / 104,155 / 247,5 / 6,34 / 53,153 / 184,Results_Citation
D10-1083,155,P11-1087,154,10 / 11,16 / 104,155 / 247,5 / 6,35 / 53,154 / 184,Results_Citation
D10-1083,236,P13-1150,55,10 / 11,97 / 104,236 / 247,3 / 8,27 / 27,55 / 209,Method_Citation
D10-1083,20,W11-0301,102,2 / 11,20 / 25,20 / 247,4 / 9,55 / 72,102 / 216,Method_Citation
D10-1083,21,W11-0301,102,2 / 11,21 / 25,21 / 247,4 / 9,55 / 72,102 / 216,Method_Citation
D10-1083,236,W12-1914,7,10 / 11,97 / 104,236 / 247,2 / 3,7 / 18,7 / 87,Aim_Citation
D10-1083,236,W12-1914,7,10 / 11,97 / 104,236 / 247,2 / 3,7 / 18,7 / 87,Method_Citation
D10-1083,236,W12-1914,8,10 / 11,97 / 104,236 / 247,2 / 3,8 / 18,8 / 87,Aim_Citation
D10-1083,236,W12-1914,8,10 / 11,97 / 104,236 / 247,2 / 3,8 / 18,8 / 87,Method_Citation
E03-1020,37,W11-1104,12,4 / 7,10 / 17,37 / 98,2 / 6,12 / 13,12 / 102,Method_Citation
E03-1020,20,S13-2038,18,3 / 7,3 / 10,20 / 98,3 / 5,2 / 12,18 / 81,Method_Citation
E03-1020,20,S13-2038,19,3 / 7,3 / 10,20 / 98,3 / 5,3 / 12,19 / 81,Method_Citation
E03-1020,37,S13-2038,18,4 / 7,10 / 17,37 / 98,3 / 5,2 / 12,18 / 81,Method_Citation
E03-1020,37,S13-2038,19,4 / 7,10 / 17,37 / 98,3 / 5,3 / 12,19 / 81,Method_Citation
E03-1020,20,P04-1080,199,3 / 7,3 / 10,20 / 98,5 / 6,9 / 11,199 / 209,Method_Citation
E03-1020,20,P04-1080,200,3 / 7,3 / 10,20 / 98,5 / 6,10 / 11,200 / 209,Method_Citation
E03-1020,20,P04-1080,201,3 / 7,3 / 10,20 / 98,5 / 6,11 / 11,201 / 209,Method_Citation
E03-1020,20,D10-1073,35,3 / 7,3 / 10,20 / 98,3 / 9,16 / 29,35 / 244,Method_Citation
E03-1020,20,D10-1073,36,3 / 7,3 / 10,20 / 98,3 / 9,17 / 29,36 / 244,Method_Citation
E03-1020,20,D10-1073,37,3 / 7,3 / 10,20 / 98,3 / 9,18 / 29,37 / 244,Method_Citation
E03-1020,37,C04-1194,21,4 / 7,10 / 17,37 / 98,2 / 9,21 / 18,21 / 172,Method_Citation
E03-1020,2,C04-1194,27,1 / 7,2 / 5,2 / 98,3 / 9,5 / 8,27 / 172,Method_Citation
E03-1020,3,C04-1194,27,1 / 7,3 / 5,3 / 98,3 / 9,5 / 8,27 / 172,Method_Citation
E03-1020,93,C04-1194,157,7 / 7,7 / 12,93 / 98,8 / 9,1 / 10,157 / 172,Results_Citation
E03-1020,20,C04-1194,160,3 / 7,3 / 10,20 / 98,8 / 9,4 / 10,160 / 172,Method_Citation
E03-1020,19,C04-1194,165,3 / 7,2 / 10,19 / 98,8 / 9,9 / 10,165 / 172,Method_Citation
E03-1020,37,N07-3010,73,4 / 7,10 / 17,37 / 98,4 / 5,32 / 34,73 / 87,Method_Citation
E03-1020,72,W11-2214,10,5 / 7,28 / 33,72 / 98,2 / 7,10 / 19,10 / 219,Method_Citation
E03-1020,90,W11-2214,80,7 / 7,4 / 12,90 / 98,4 / 7,10 / 19,80 / 219,Implication_Citation
E03-1020,37,W06-3812,176,4 / 7,10 / 17,37 / 98,5 / 6,50 / 64,176 / 200,Method_Citation
E03-1020,37,W06-3812,178,4 / 7,10 / 17,37 / 98,5 / 6,52 / 64,178 / 200,Method_Citation
E03-1020,2,W06-3812,176,1 / 7,2 / 5,2 / 98,5 / 6,50 / 64,176 / 200,Method_Citation
E03-1020,2,W06-3812,178,1 / 7,2 / 5,2 / 98,5 / 6,52 / 64,178 / 200,Method_Citation
E03-1020,3,W06-3812,176,1 / 7,3 / 5,3 / 98,5 / 6,50 / 64,176 / 200,Method_Citation
E03-1020,3,W06-3812,178,1 / 7,3 / 5,3 / 98,5 / 6,52 / 64,178 / 200,Method_Citation
E09-2008,5,N13-1140,161,2 / 8,5 / 13,5 / 62,7 / 9,4 / 19,161 / 183,Method_Citation
E09-2008,6,W11-2605,73,2 / 8,6 / 13,6 / 62,5 / 9,11 / 67,73 / 196,Method_Citation
E09-2008,9,W12-1003,43,2 / 8,9 / 13,9 / 62,4 / 7,15 / 42,43 / 85,Method_Citation
E09-2008,48,W12-6202,124,7 / 8,1 / 5,48 / 62,5 / 7,44 / 82,124 / 196,Method_Citation
E09-2008,9,W12-6211,49,2 / 8,9 / 13,9 / 62,4 / 5,22 / 86,49 / 115,Method_Citation
E09-2008,3,W12-6212,22,1 / 8,3 / 4,3 / 62,2 / 4,22 / 25,22 / 82,Method_Citation
E09-2008,3,W12-6212,80,1 / 8,3 / 4,3 / 62,4 / 4,43 / 45,80 / 82,Method_Citation
E09-2008,15,W12-6213,77,2 / 8,15 / 13,15 / 62,6 / 6,46 / 57,77 / 88,Method_Citation
H05-1115,36,P09-1083,60,3 / 9,1 / 8,36 / 189,4 / 7,6 / 64,60 / 212,Aim_Citation
H05-1115,56,P09-1083,85,4 / 9,13 / 20,56 / 189,4 / 7,31 / 64,85 / 212,Method_Citation
H05-1115,36,P09-1083,43,3 / 9,1 / 8,36 / 189,3 / 7,9 / 20,43 / 212,Aim_Citation
H05-1115,36,N06-1027,41,3 / 9,1 / 8,36 / 189,3 / 5,7 / 21,41 / 136,Aim_Citation
H05-1115,36,C08-1062,83,3 / 9,1 / 8,36 / 189,2 / 2,83 / 123,83 / 123,Aim_Citation
H05-1115,56,C10-2049,113,4 / 9,13 / 20,56 / 189,5 / 8,31 / 72,113 / 218,Method_Citation
H05-1115,36,D08-1032,24,3 / 9,1 / 8,36 / 189,3 / 3,3 / 186,24 / 207,Aim_Citation
H05-1115,36,D08-1032,25,3 / 9,1 / 8,36 / 189,3 / 3,4 / 186,25 / 207,Aim_Citation
H05-1115,36,D08-1032,94,3 / 9,1 / 8,36 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,40,D08-1032,94,3 / 9,5 / 8,40 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,41,D08-1032,94,3 / 9,6 / 8,41 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,46,D08-1032,94,4 / 9,3 / 20,46 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,47,D08-1032,94,4 / 9,4 / 20,47 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,48,D08-1032,94,4 / 9,5 / 20,48 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,49,D08-1032,94,4 / 9,6 / 20,49 / 189,3 / 3,73 / 186,94 / 207,Method_Citation
H05-1115,36,P08-2003,11,3 / 9,1 / 8,36 / 189,2 / 7,11 / 12,11 / 76,Aim_Citation
H05-1115,36,P08-2003,22,3 / 9,1 / 8,36 / 189,3 / 7,5 / 7,22 / 76,Aim_Citation
H05-1115,36,P10-2055,104,3 / 9,1 / 8,36 / 189,5 / 7,36 / 50,104 / 123,Aim_Citation
H05-1115,36,P10-2055,108,3 / 9,1 / 8,36 / 189,5 / 7,40 / 50,108 / 123,Aim_Citation
H89-2014,27,W93-0111,178,2 / 3,27 / 142,27 / 151,2 / 2,178 / 203,178 / 212,Method_Citation
H89-2014,124,A92-1018,47,2 / 3,124 / 142,124 / 151,2 / 3,47 / 223,47 / 246,Method_Citation
H89-2014,125,A92-1018,47,2 / 3,125 / 142,125 / 151,2 / 3,47 / 223,47 / 246,Method_Citation
H89-2014,87,A92-1018,108,2 / 3,87 / 142,87 / 151,2 / 3,108 / 223,108 / 246,Method_Citation
H89-2014,88,A92-1018,108,2 / 3,88 / 142,88 / 151,2 / 3,108 / 223,108 / 246,Method_Citation
H89-2014,89,A92-1018,108,2 / 3,89 / 142,89 / 151,2 / 3,108 / 223,108 / 246,Method_Citation
H89-2014,1,J93-2006,40,1 / 3,1 / 6,1 / 151,2 / 7,40 / 47,40 / 452,Aim_Citation
H89-2014,1,J93-2006,41,1 / 3,1 / 6,1 / 151,2 / 7,41 / 47,41 / 452,Aim_Citation
H89-2014,88,H91-1046,21,2 / 3,88 / 142,88 / 151,2 / 3,21 / 126,21 / 132,Method_Citation
H89-2014,90,H91-1046,21,2 / 3,90 / 142,90 / 151,2 / 3,21 / 126,21 / 132,Method_Citation
H89-2014,29,H91-1046,60,2 / 3,29 / 142,29 / 151,2 / 3,60 / 126,60 / 132,Method_Citation
H89-2014,30,H91-1046,60,2 / 3,30 / 142,30 / 151,2 / 3,60 / 126,60 / 132,Method_Citation
H89-2014,69,C00-1081,85,2 / 3,69 / 142,69 / 151,3 / 7,55 / 79,85 / 192,Method_Citation
H89-2014,70,C00-1081,85,2 / 3,70 / 142,70 / 151,3 / 7,55 / 79,85 / 192,Method_Citation
H89-2014,2,H92-1022,18,1 / 3,2 / 6,2 / 151,2 / 12,18 / 22,18 / 185,Implication_Citation
H89-2014,145,H92-1022,9,2 / 3,145 / 142,145 / 151,2 / 12,9 / 22,9 / 185,Method_Citation
H89-2014,29,C92-1060,124,2 / 3,29 / 142,29 / 151,5 / 5,19 / 32,124 / 137,Method_Citation
H89-2014,30,C92-1060,124,2 / 3,30 / 142,30 / 151,5 / 5,19 / 32,124 / 137,Method_Citation
I05-5011,204,C08-1107,18,7 / 8,1 / 6,204 / 212,2 / 8,18 / 26,18 / 212,Method_Citation
